%%%% there are 4253 distinct proteins and 5662 distinct
%%%% PPIs in this file, they are from I2D database
Q24297	Q9VI10	3	89585	Y	MINT_Fly
Q24354	Q9VJD3	3	89666	Y	MINT_Fly
Q24400	Q9VIP0	3	89681	Y	MINT_Fly
Q24423	Q9VV18	3	89700	Y	MINT_Fly
Q24558	P27398	3	89735	Y	MINT_Fly
Q24558	Q9VH84	3	89747	Y	MINT_Fly
Q24558	Q9VQS0	3	89757	Y	MINT_Fly
Q27350	Q8WTI8	3	89823	Y	MINT_Fly
Q27934	Q9VT32	3	89892	Y	MINT_Fly
Q4V480	Q9VTW3	3	90361	Y	MINT_Fly
Q4V480	Q9VV11	3	90363	Y	MINT_Fly
Q4V664	Q9VW23	3	90375	Y	MINT_Fly
Q7KVY7	P45437	3	92739	Y	MINT_Fly
Q7KVY7	Q9VH76	3	92741	Y	MINT_Fly
Q7KW14	Q9VSD3	3	92751	Y	MINT_Fly
Q868J0	Q9VRQ4	3	93330	Y	MINT_Fly
Q86B87	Q9V393	3	93359	Y	MINT_Fly
Q86B87	Q9W5X1	3	93377	Y	MINT_Fly
Q86BJ3	Q8MLU3	3	93392	Y	MINT_Fly
Q86BJ3	Q9VRU0	3	93398	Y	MINT_Fly
Q86BK4	O76908	3	93401	Y	MINT_Fly
Q8I8V0	O46070	3	94889	Y	MINT_Fly
Q8I8V0	Q9VKN9	3	94896	Y	MINT_Fly
Q8I8V0	Q9VVA7	3	94901	Y	MINT_Fly
Q8IFW4	Q9VR24	3	95574	Y	MINT_Fly
Q8IGE8	Q8MSZ0	3	95582	Y	MINT_Fly
Q8IH18	Q86B87	3	95626	Y	MINT_Fly
Q8IH18	Q9W5A9	3	95661	Y	MINT_Fly
Q8IMS8	P16914	3	96442	Y	MINT_Fly
Q8IMU0	Q7PLH4	3	96470	Y	MINT_Fly
Q8IMX4	Q9I7T5	3	96504	Y	MINT_Fly
Q8IMX7	Q9VCU8	3	96523	Y	MINT_Fly
Q8INB9	Q8MS22	3	96565	Y	MINT_Fly
Q8INR0	Q9W1H8	3	96635	Y	MINT_Fly
Q8IP72	P23380	3	96658	Y	MINT_Fly
Q8IPC2	Q9VK57	3	96686	Y	MINT_Fly
Q8IPW1	Q8IQI1	3	96709	Y	MINT_Fly
Q8IPW1	Q9W2U6	3	96746	Y	MINT_Fly
Q8IQB8	P02517	3	96801	Y	MINT_Fly
Q8IQN4	Q960H6	3	96883	Y	MINT_Fly
Q8IRH9	Q9VLR4	3	96942	Y	MINT_Fly
Q8IRZ1	Q9I7L0	3	97008	Y	MINT_Fly
Q8MKW7	Q9VYC1	3	97387	Y	MINT_Fly
Q8MLW7	Q9VRL0	3	97549	Y	MINT_Fly
Q8MQJ8	Q8SX59	3	97651	Y	MINT_Fly
Q8MQJ8	Q9VU18	3	97655	Y	MINT_Fly
Q8MSH5	Q9V3G9	3	97676	Y	MINT_Fly
Q8MSM9	Q9W3S4	3	97684	Y	MINT_Fly
Q8MSW4	O76876	3	97685	Y	MINT_Fly
Q8MT08	Q9VN45	3	97712	Y	MINT_Fly
Q8MUW7	Q9W2U9	3	97736	Y	MINT_Fly
Q8MZ85	Q960H6	3	97799	Y	MINT_Fly
Q8SWW7	Q27934	3	98229	Y	MINT_Fly
Q8SX59	O97125	3	98258	Y	MINT_Fly
Q8SX72	Q9VX56	3	98283	Y	MINT_Fly
Q8SXP8	Q9VMK2	3	98365	Y	MINT_Fly
Q8SXX8	Q9W144	3	98413	Y	MINT_Fly
Q8SYZ4	Q8T9L6	3	98496	Y	MINT_Fly
Q8SZA4	O76136	3	98530	Y	MINT_Fly
Q8SZA4	P09081	3	98532	Y	MINT_Fly
Q8SZA4	Q8IPI7	3	98537	Y	MINT_Fly
Q8SZY7	Q9W3X2	3	98577	Y	MINT_Fly
Q8T0S6	P84040	3	98644	Y	MINT_Fly
Q8T0S6	Q9VBX5	3	98655	Y	MINT_Fly
Q8T0U6	Q8T4F7	3	98678	Y	MINT_Fly
Q8T0U6	Q9VYG2	3	98689	Y	MINT_Fly
Q8T3J9	Q9VJ03	3	98717	Y	MINT_Fly
Q8T3W6	Q9XTN4	3	98746	Y	MINT_Fly
Q8T3Y0	O62526	3	98760	Y	MINT_Fly
Q8T3Y0	P20439	3	98761	Y	MINT_Fly
Q8T3Y0	Q9V3G9	3	98770	Y	MINT_Fly
Q8T3Z0	Q9VXJ9	3	98810	Y	MINT_Fly
Q8T414	Q9VVT5	3	98814	Y	MINT_Fly
Q8T6B9	Q8SZP2	3	98840	Y	MINT_Fly
Q8T8S1	Q9W5N2	3	98869	Y	MINT_Fly
Q8WR53	Q9VYL7	3	99172	Y	MINT_Fly
Q94524	P08879	3	100182	Y	MINT_Fly
Q95RA9	Q9I7M3	3	100402	Y	MINT_Fly
Q95RA9	Q9VUB5	3	100404	Y	MINT_Fly
Q95RG8	Q9VI32	3	100462	Y	MINT_Fly
Q95RG8	Q9W1M6	3	100475	Y	MINT_Fly
Q95RR8	Q9VR90	3	100502	Y	MINT_Fly
Q95TP4	Q95RW0	3	100563	Y	MINT_Fly
Q95TZ0	Q9VGR9	3	100582	Y	MINT_Fly
Q95TZ0	Q9W3S4	3	100584	Y	MINT_Fly
Q95TZ1	Q9V3G9	3	100590	Y	MINT_Fly
Q960H6	Q9VV48	3	100847	Y	MINT_Fly
Q961D1	P42519	3	100894	Y	MINT_Fly
Q961G6	P34021	3	100946	Y	MINT_Fly
Q961V9	O17144	3	100968	Y	MINT_Fly
Q961V9	P09081	3	100975	Y	MINT_Fly
Q961V9	Q8ST61	3	100993	Y	MINT_Fly
Q961V9	Q8T8V3	3	100999	Y	MINT_Fly
Q961V9	Q9VK80	3	101026	Y	MINT_Fly
Q961V9	Q9VWE6	3	101039	Y	MINT_Fly
Q9GNK5	Q8SXQ7	3	103776	Y	MINT_Fly
Q9GYU7	Q9VKS9	3	103887	Y	MINT_Fly
Q9GYU8	Q9VC66	3	103892	Y	MINT_Fly
Q9GYU8	Q9VVK7	3	103894	Y	MINT_Fly
Q9I7H8	Q9VWA6	3	104624	Y	MINT_Fly
Q9I7J8	Q9W2B7	3	104660	Y	MINT_Fly
Q9I7L4	Q9VKV4	3	104677	Y	MINT_Fly
Q9I7M1	Q9V472	3	104687	Y	MINT_Fly
Q9I7M1	Q9VQG2	3	104699	Y	MINT_Fly
Q9I7T7	Q9VV44	3	104733	Y	MINT_Fly
Q9NFU0	Q8IRH5	3	105309	Y	MINT_Fly
Q9NH11	Q9VL27	3	105370	Y	MINT_Fly
Q9NH11	Q9VRQ4	3	105371	Y	MINT_Fly
Q9NH11	Q9VS36	3	105372	Y	MINT_Fly
Q9U1I1	Q9VLP1	3	106945	Y	MINT_Fly
Q9U405	Q9U405	3	107173	Y	MINT_Fly
Q9U9Q2	Q9VZV5	3	107233	Y	MINT_Fly
Q9V345	Q9VCY3	3	108316	Y	MINT_Fly
Q9V3C8	P09180	3	108412	Y	MINT_Fly
Q9V3F2	P11147	3	108430	Y	MINT_Fly
Q9V3G6	Q9VSN7	3	108460	Y	MINT_Fly
Q9V3M9	Q9VAE4	3	108506	Y	MINT_Fly
Q9V3M9	Q9VDI5	3	108509	Y	MINT_Fly
Q9V3M9	Q9VJ22	3	108511	Y	MINT_Fly
Q9V3M9	Q9VVZ6	3	108521	Y	MINT_Fly
Q9V3P0	Q9VWT2	3	108529	Y	MINT_Fly
Q9V3P9	Q9VQB9	3	108539	Y	MINT_Fly
Q9V3R3	Q9VU67	3	108542	Y	MINT_Fly
Q9V3R6	Q8MZI3	3	108546	Y	MINT_Fly
Q9V3W9	Q9VW52	3	108586	Y	MINT_Fly
Q9V3W9	Q9VYA4	3	108588	Y	MINT_Fly
Q9V472	Q24560	3	108692	Y	MINT_Fly
Q9V472	Q9VR05	3	108703	Y	MINT_Fly
Q9V472	Q9VR24	3	108704	Y	MINT_Fly
Q9V475	Q9VX47	3	108717	Y	MINT_Fly
Q9V4B8	P12982	3	108726	Y	MINT_Fly
Q9V4B8	P29742	3	108729	Y	MINT_Fly
Q9V4B8	Q9VP78	3	108744	Y	MINT_Fly
Q9V4B8	Q9XTN4	3	108752	Y	MINT_Fly
Q9V4Y0	Q9VZI1	3	108951	Y	MINT_Fly
Q9V4Y0	Q9W219	3	108953	Y	MINT_Fly
Q9V6B9	Q9VGW6	3	109463	Y	MINT_Fly
Q9V780	Q9VJW8	3	109673	Y	MINT_Fly
Q9V9M6	P50887	3	110982	Y	MINT_Fly
Q9V9P2	Q9VWQ2	3	110989	Y	MINT_Fly
Q9V9Q6	P16163	3	110991	Y	MINT_Fly
Q9V9V9	Q9VDS7	3	111085	Y	MINT_Fly
Q9V9Y9	O46085	3	111175	Y	MINT_Fly
Q9V9Y9	Q9VBH0	3	111182	Y	MINT_Fly
Q9V9Z4	Q9VUQ1	3	111202	Y	MINT_Fly
Q9VA70	O97111	3	111272	Y	MINT_Fly
Q9VAC7	Q9VZJ3	3	111344	Y	MINT_Fly
Q9VAC7	Q9W3X8	3	111345	Y	MINT_Fly
Q9VAE7	Q9VN45	3	111372	Y	MINT_Fly
Q9VAI7	Q9VNI5	3	111382	Y	MINT_Fly
Q9VAP1	Q9VIJ4	3	111423	Y	MINT_Fly
Q9VAQ1	Q9V3A8	3	111455	Y	MINT_Fly
Q9VAQ1	Q9VX05	3	111458	Y	MINT_Fly
Q9VAQ7	Q9VR26	3	111460	Y	MINT_Fly
Q9VAQ9	Q9VPJ0	3	111464	Y	MINT_Fly
Q9VAU6	P13238	3	111489	Y	MINT_Fly
Q9VAU6	P14954	3	111490	Y	MINT_Fly
Q9VAU6	Q8IMX8	3	111510	Y	MINT_Fly
Q9VAU6	Q9VQ22	3	111583	Y	MINT_Fly
Q9VAW8	O44081	3	111644	Y	MINT_Fly
Q9VAW8	Q8IQI1	3	111651	Y	MINT_Fly
Q9VAW8	Q9VMX9	3	111661	Y	MINT_Fly
Q9VAY3	P23572	3	111685	Y	MINT_Fly
Q9VAY3	Q9VLG3	3	111687	Y	MINT_Fly
Q9VAY4	Q9VBN7	3	111693	Y	MINT_Fly
Q9VAZ1	Q960S0	3	111712	Y	MINT_Fly
Q9VBI1	P06002	3	111863	Y	MINT_Fly
Q9VBI1	Q9VV24	3	111880	Y	MINT_Fly
Q9VBN9	Q9VHB2	3	111998	Y	MINT_Fly
Q9VBP2	P46223	3	112007	Y	MINT_Fly
Q9VBP2	Q9VIF7	3	112022	Y	MINT_Fly
Q9VBP2	Q9VY16	3	112029	Y	MINT_Fly
Q9VBQ3	Q9VP13	3	112048	Y	MINT_Fly
Q9VBT2	Q9VYA4	3	112090	Y	MINT_Fly
Q9VBZ2	Q9VJ80	3	112132	Y	MINT_Fly
Q9VBZ2	Q9W3Z5	3	112133	Y	MINT_Fly
Q9VC27	P02517	3	112147	Y	MINT_Fly
Q9VC50	Q9V3G9	3	112163	Y	MINT_Fly
Q9VC60	Q9VPH4	3	112190	Y	MINT_Fly
Q9VCB1	Q9VLS7	3	112216	Y	MINT_Fly
Q9VCC9	Q9W3A1	3	112229	Y	MINT_Fly
Q9VCE6	Q9VTQ8	3	112264	Y	MINT_Fly
Q9VCS1	Q95R29	3	112406	Y	MINT_Fly
Q9VCT6	P13060	3	112454	Y	MINT_Fly
Q9VCT6	Q9Y1A7	3	112483	Y	MINT_Fly
Q9VCU8	Q24133	3	112505	Y	MINT_Fly
Q9VCU8	Q9VD29	3	112508	Y	MINT_Fly
Q9VCX3	Q9VGV9	3	112539	Y	MINT_Fly
Q9VD25	Q9VUL2	3	112634	Y	MINT_Fly
Q9VD71	Q9VAF2	3	112697	Y	MINT_Fly
Q9VD92	Q05856	3	112730	Y	MINT_Fly
Q9VDC1	P15007	3	112758	Y	MINT_Fly
Q9VDE3	P29742	3	112795	Y	MINT_Fly
Q9VDE3	P29742	3	112796	Y	MINT_Fly
Q9VDE3	P29742	3	112797	Y	MINT_Fly
Q9VDE3	P91927	3	112804	Y	MINT_Fly
Q9VDE3	P91927	3	112805	Y	MINT_Fly
Q9VDE3	P91927	3	112806	Y	MINT_Fly
Q9VDE3	Q9VPV8	3	112852	Y	MINT_Fly
Q9VDE3	Q9VPV8	3	112853	Y	MINT_Fly
Q9VDE3	Q9VPV8	3	112854	Y	MINT_Fly
Q9VDJ8	Q8T3W6	3	112908	Y	MINT_Fly
Q9VDU3	Q9V3G9	3	113017	Y	MINT_Fly
Q9VDW6	Q9VKN9	3	113039	Y	MINT_Fly
Q9VEA0	Q9VJD4	3	113132	Y	MINT_Fly
Q9VEA2	P41042	3	113138	Y	MINT_Fly
Q9VEA5	Q86BP6	3	113158	Y	MINT_Fly
Q9VEA5	Q9VIT1	3	113164	Y	MINT_Fly
Q9VED8	Q9VXL4	3	113188	Y	MINT_Fly
Q9VEF5	Q9VS38	3	113223	Y	MINT_Fly
Q9VEH1	P07548	3	113239	Y	MINT_Fly
Q9VEH1	Q9VFL9	3	113265	Y	MINT_Fly
Q9VEN5	Q05856	3	113320	Y	MINT_Fly
Q9VEP4	Q8T0I9	3	113334	Y	MINT_Fly
Q9VEP9	O46106	3	113344	Y	MINT_Fly
Q9VF13	O96607	3	113441	Y	MINT_Fly
Q9VF66	Q9VQW4	3	113481	Y	MINT_Fly
Q9VF70	Q9VPT9	3	113483	Y	MINT_Fly
Q9VF82	P19889	3	113563	Y	MINT_Fly
Q9VF82	Q9VM20	3	113571	Y	MINT_Fly
Q9VF85	P14318	3	113578	Y	MINT_Fly
Q9VFA3	P15007	3	113585	Y	MINT_Fly
Q9VFH8	Q05825	3	113678	Y	MINT_Fly
Q9VFK2	P55035	3	113730	Y	MINT_Fly
Q9VFP2	Q06559	3	113774	Y	MINT_Fly
Q9VFP2	Q9VA36	3	113782	Y	MINT_Fly
Q9VFP2	Q9VJ22	3	113788	Y	MINT_Fly
Q9VFP5	Q24468	3	113800	Y	MINT_Fly
Q9VFR0	P48159	3	113840	Y	MINT_Fly
Q9VFT3	Q9VAN0	3	113876	Y	MINT_Fly
Q9VFU0	Q9VJD4	3	113898	Y	MINT_Fly
Q9VFX6	Q9VGY3	3	113935	Y	MINT_Fly
Q9VFZ4	Q9V3G9	3	113958	Y	MINT_Fly
Q9VG03	Q9VK00	3	113986	Y	MINT_Fly
Q9VG03	Q9W0V0	3	113991	Y	MINT_Fly
Q9VG15	Q9VJM1	3	114007	Y	MINT_Fly
Q9VG38	Q9VK33	3	114044	Y	MINT_Fly
Q9VG38	Q9VK33	3	114045	Y	MINT_Fly
Q9VG38	Q9VK33	3	114046	Y	MINT_Fly
Q9VG38	Q9VT99	3	114047	Y	MINT_Fly
Q9VG38	Q9VT99	3	114048	Y	MINT_Fly
Q9VG38	Q9VT99	3	114049	Y	MINT_Fly
Q9VG82	Q9VEH4	3	114085	Y	MINT_Fly
Q9VG82	Q9VJZ2	3	114086	Y	MINT_Fly
Q9VG82	Q9VVU2	3	114094	Y	MINT_Fly
Q9VGA8	Q9VXH4	3	114112	Y	MINT_Fly
Q9VGB9	P02517	3	114117	Y	MINT_Fly
Q9VGB9	Q9Y119	3	114138	Y	MINT_Fly
Q9VGG3	P06607	3	114168	Y	MINT_Fly
Q9VGG3	Q8IRH5	3	114175	Y	MINT_Fly
Q9VGH5	Q9I7J2	3	114204	Y	MINT_Fly
Q9VGJ5	P48149	3	114237	Y	MINT_Fly
Q9VGK1	O62526	3	114240	Y	MINT_Fly
Q9VGM5	P16371	3	114246	Y	MINT_Fly
Q9VGQ4	Q9W1H2	3	114280	Y	MINT_Fly
Q9VGR8	Q9VBN9	3	114294	Y	MINT_Fly
Q9VGR9	P30432	3	114296	Y	MINT_Fly
Q9VH19	Q9VH84	3	114402	Y	MINT_Fly
Q9VH45	Q8SZY7	3	114438	Y	MINT_Fly
Q9VH70	Q9VFY5	3	114469	Y	MINT_Fly
Q9VHC3	Q9W0N3	3	114554	Y	MINT_Fly
Q9VHM3	P13238	3	114649	Y	MINT_Fly
Q9VHM3	Q8SXH1	3	114656	Y	MINT_Fly
Q9VHM3	Q8T3U2	3	114657	Y	MINT_Fly
Q9VHP1	Q9VRN1	3	114725	Y	MINT_Fly
Q9VHR7	Q8SXC2	3	114737	Y	MINT_Fly
Q9VHT8	Q9XTM1	3	114780	Y	MINT_Fly
Q9VI02	Q9W5W6	3	114827	Y	MINT_Fly
Q9VI04	Q9VI04	3	114830	Y	MINT_Fly
Q9VI34	Q9VIZ0	3	114865	Y	MINT_Fly
Q9VI34	Q9VZW1	3	114868	Y	MINT_Fly
Q9VI35	P40945	3	114870	Y	MINT_Fly
Q9VI35	Q9V3G9	3	114873	Y	MINT_Fly
Q9VI55	P06603	3	114899	Y	MINT_Fly
Q9VI55	Q8MLY8	3	114907	Y	MINT_Fly
Q9VI55	Q9VS12	3	114917	Y	MINT_Fly
Q9VI60	Q9VGG3	3	114937	Y	MINT_Fly
Q9VI89	Q9VL69	3	114964	Y	MINT_Fly
Q9VIF2	P08175	3	114989	Y	MINT_Fly
Q9VIG3	Q9W1V3	3	115015	Y	MINT_Fly
Q9VIH1	Q95T42	3	115030	Y	MINT_Fly
Q9VIK0	Q9VEM6	3	115092	Y	MINT_Fly
Q9VIP2	O77263	3	115119	Y	MINT_Fly
Q9VIT3	Q02748	3	115161	Y	MINT_Fly
Q9VIT3	Q9W3L4	3	115173	Y	MINT_Fly
Q9VIU8	Q9VK56	3	115179	Y	MINT_Fly
Q9VIV8	P48605	3	115191	Y	MINT_Fly
Q9VIV8	Q9VDK2	3	115199	Y	MINT_Fly
Q9VIV8	Q9VUL2	3	115201	Y	MINT_Fly
Q9VIW8	O77430	3	115235	Y	MINT_Fly
Q9VIY9	O16130	3	115257	Y	MINT_Fly
Q9VIY9	Q8IQA6	3	115269	Y	MINT_Fly
Q9VIY9	Q9V3S0	3	115271	Y	MINT_Fly
Q9VIZ1	Q9VJQ6	3	115302	Y	MINT_Fly
Q9VJ00	Q9VQI4	3	115314	Y	MINT_Fly
Q9VJ01	Q9VI21	3	115319	Y	MINT_Fly
Q9VJ29	Q02360	3	115333	Y	MINT_Fly
Q9VJ43	Q9W208	3	115351	Y	MINT_Fly
Q9VJ48	Q9VY42	3	115353	Y	MINT_Fly
Q9VJ53	Q9VIT1	3	115365	Y	MINT_Fly
Q9VJ53	Q9VYA4	3	115369	Y	MINT_Fly
Q9VJ59	Q9XTN4	3	115377	Y	MINT_Fly
Q9VJ98	P20009	3	115387	Y	MINT_Fly
Q9VJ98	P25008	3	115388	Y	MINT_Fly
Q9VJ98	Q27297	3	115391	Y	MINT_Fly
Q9VJA4	Q9VW23	3	115408	Y	MINT_Fly
Q9VJD2	Q9V8I2	3	115447	Y	MINT_Fly
Q9VJD4	Q9VYA4	3	115470	Y	MINT_Fly
Q9VJD8	Q9NCC3	3	115479	Y	MINT_Fly
Q9VJD8	Q9VBX5	3	115487	Y	MINT_Fly
Q9VJF5	Q9VNF8	3	115550	Y	MINT_Fly
Q9VJF9	Q9VIT9	3	115554	Y	MINT_Fly
Q9VJJ0	Q9VYM5	3	115570	Y	MINT_Fly
Q9VJN5	P17886	3	115586	Y	MINT_Fly
Q9VJN5	Q9VHA9	3	115587	Y	MINT_Fly
Q9VJQ0	Q9VYF8	3	115600	Y	MINT_Fly
Q9VJQ5	O77150	3	115606	Y	MINT_Fly
Q9VJR9	Q9VA42	3	115624	Y	MINT_Fly
Q9VJW5	P37161	3	115705	Y	MINT_Fly
Q9VK13	Q95R29	3	115739	Y	MINT_Fly
Q9VK18	Q4V424	3	115745	Y	MINT_Fly
Q9VK19	Q8IQG1	3	115751	Y	MINT_Fly
Q9VK39	P09040	3	115807	Y	MINT_Fly
Q9VK43	Q9VD58	3	115814	Y	MINT_Fly
Q9VK43	Q9VT49	3	115815	Y	MINT_Fly
Q9VK46	Q9W3J0	3	115824	Y	MINT_Fly
Q9VKB5	Q9V9M6	3	115893	Y	MINT_Fly
Q9VKC7	Q9W1M6	3	115903	Y	MINT_Fly
Q9VKD6	P13098	3	115905	Y	MINT_Fly
Q9VKQ0	Q9VIT1	3	115987	Y	MINT_Fly
Q9VKS2	Q9VYA4	3	116029	Y	MINT_Fly
Q9VKS2	Q9W3I8	3	116032	Y	MINT_Fly
Q9VKW2	Q9VL21	3	116063	Y	MINT_Fly
Q9VL07	Q9V407	3	116107	Y	MINT_Fly
Q9VL07	Q9W0A8	3	116110	Y	MINT_Fly
Q9VL41	Q9VED4	3	116126	Y	MINT_Fly
Q9VL48	Q9VYU9	3	116135	Y	MINT_Fly
Q9VL58	Q9W1H9	3	116149	Y	MINT_Fly
Q9VL77	Q9VXK8	3	116169	Y	MINT_Fly
Q9VLB2	Q9VHM5	3	116210	Y	MINT_Fly
Q9VLI2	Q9VK57	3	116291	Y	MINT_Fly
Q9VLJ8	O46070	3	116302	Y	MINT_Fly
Q9VLJ8	Q8INT9	3	116309	Y	MINT_Fly
Q9VLP3	Q9VFW7	3	116339	Y	MINT_Fly
Q9VLQ4	Q9V9V0	3	116347	Y	MINT_Fly
Q9VLU5	Q9VJ61	3	116438	Y	MINT_Fly
Q9VLU9	P50887	3	116445	Y	MINT_Fly
Q9VLU9	Q24454	3	116447	Y	MINT_Fly
Q9VLV7	Q9VV44	3	116476	Y	MINT_Fly
Q9VLW7	Q9I7T8	3	116489	Y	MINT_Fly
Q9VLX6	Q8INX3	3	116502	Y	MINT_Fly
Q9VM49	Q9VGG3	3	116549	Y	MINT_Fly
Q9VM49	Q9VL71	3	116552	Y	MINT_Fly
Q9VM57	Q9VLW7	3	116567	Y	MINT_Fly
Q9VM60	Q9VGW6	3	116577	Y	MINT_Fly
Q9VM65	Q9VG59	3	116586	Y	MINT_Fly
Q9VM81	Q95TL8	3	116605	Y	MINT_Fly
Q9VM81	Q961E7	3	116606	Y	MINT_Fly
Q9VM89	Q9VKC4	3	116622	Y	MINT_Fly
Q9VM98	P42282	3	116638	Y	MINT_Fly
Q9VM98	Q9VZI5	3	116680	Y	MINT_Fly
Q9VM98	Q9VZU4	3	116683	Y	MINT_Fly
Q9VMD3	Q9VK20	3	116709	Y	MINT_Fly
Q9VMD4	Q9XTN4	3	116723	Y	MINT_Fly
Q9VMD7	Q9VHW6	3	116731	Y	MINT_Fly
Q9VME1	Q9W0A8	3	116777	Y	MINT_Fly
Q9VME5	P09052	3	116782	Y	MINT_Fly
Q9VME5	Q24186	3	116787	Y	MINT_Fly
Q9VMI6	Q9Y0S9	3	116840	Y	MINT_Fly
Q9VMJ2	Q9W3N6	3	116868	Y	MINT_Fly
Q9VML8	Q9VZJ3	3	116881	Y	MINT_Fly
Q9VML8	Q9W0P0	3	116882	Y	MINT_Fly
Q9VMN3	Q9W263	3	116894	Y	MINT_Fly
Q9VMP2	Q9VML8	3	116910	Y	MINT_Fly
Q9VMV9	Q9VEF6	3	116976	Y	MINT_Fly
Q9VMV9	Q9VEX9	3	116977	Y	MINT_Fly
Q9VMX2	Q9VBP3	3	116981	Y	MINT_Fly
Q9VMX3	Q9VIZ0	3	116983	Y	MINT_Fly
Q9VMY2	Q9VZX1	3	117002	Y	MINT_Fly
Q9VMY2	Q9W3T3	3	117006	Y	MINT_Fly
Q9VN04	Q9VAU9	3	117019	Y	MINT_Fly
Q9VN10	Q27403	3	117022	Y	MINT_Fly
Q9VN49	Q9Y125	3	117065	Y	MINT_Fly
Q9VNC2	Q9VRE9	3	117091	Y	MINT_Fly
Q9VNC4	Q94901	3	117101	Y	MINT_Fly
Q9VNC4	Q9VV11	3	117110	Y	MINT_Fly
Q9VND2	Q9VUQ9	3	117151	Y	MINT_Fly
Q9VND2	Q9VUQ9	3	117152	Y	MINT_Fly
Q9VND2	Q9VUQ9	3	117153	Y	MINT_Fly
Q9VNE1	Q9V4S8	3	117193	Y	MINT_Fly
Q9VNE1	Q9VBW6	3	117197	Y	MINT_Fly
Q9VNE1	Q9VYC9	3	117208	Y	MINT_Fly
Q9VNE9	Q9W108	3	117218	Y	MINT_Fly
Q9VNG4	Q94883	3	117220	Y	MINT_Fly
Q9VNH5	O96607	3	117222	Y	MINT_Fly
Q9VNL9	P98163	3	117274	Y	MINT_Fly
Q9VNS0	Q9VHM5	3	117297	Y	MINT_Fly
Q9VNS2	Q9W0N3	3	117303	Y	MINT_Fly
Q9VNU3	O97125	3	117312	Y	MINT_Fly
Q9VNU3	Q9VJ57	3	117321	Y	MINT_Fly
Q9VNV0	P53501	3	117332	Y	MINT_Fly
Q9VNV0	Q9VPR5	3	117352	Y	MINT_Fly
Q9VNV0	Q9W3F1	3	117358	Y	MINT_Fly
Q9VNY7	Q9VYA4	3	117372	Y	MINT_Fly
Q9VNZ1	Q2PE14	3	117377	Y	MINT_Fly
Q9VNZ7	Q9VID4	3	117397	Y	MINT_Fly
Q9VNZ7	Q9VT87	3	117402	Y	MINT_Fly
Q9VP13	Q9VDG2	3	117415	Y	MINT_Fly
Q9VP13	Q9VQK1	3	117419	Y	MINT_Fly
Q9VP16	P26308	3	117420	Y	MINT_Fly
Q9VP30	P48602	3	117439	Y	MINT_Fly
Q9VP48	P24156	3	117454	Y	MINT_Fly
Q9VPE1	Q960H6	3	117543	Y	MINT_Fly
Q9VPM2	P16554	3	117611	Y	MINT_Fly
Q9VPR6	Q9VM69	3	117635	Y	MINT_Fly
Q9VPS5	Q9V4E0	3	117650	Y	MINT_Fly
Q9VPS5	Q9VX05	3	117669	Y	MINT_Fly
Q9VPT8	Q01643	3	117685	Y	MINT_Fly
Q9VPT8	Q8IR72	3	117689	Y	MINT_Fly
Q9VPT9	Q9VZJ8	3	117700	Y	MINT_Fly
Q9VPU3	Q8MLY8	3	117715	Y	MINT_Fly
Q9VPU3	Q9VIF7	3	117725	Y	MINT_Fly
Q9VQA5	P02516	3	117851	Y	MINT_Fly
Q9VQA5	Q9VP44	3	117858	Y	MINT_Fly
Q9VQF9	Q8T972	3	117906	Y	MINT_Fly
Q9VQQ9	Q94533	3	117991	Y	MINT_Fly
Q9VQS1	Q9VVT5	3	118013	Y	MINT_Fly
Q9VQV0	Q7KW14	3	118032	Y	MINT_Fly
Q9VQV0	Q9VNI5	3	118039	Y	MINT_Fly
Q9VQW5	Q9VC61	3	118063	Y	MINT_Fly
Q9VR19	Q9VH39	3	118100	Y	MINT_Fly
Q9VR29	Q9VI09	3	118147	Y	MINT_Fly
Q9VR29	Q9VYL7	3	118154	Y	MINT_Fly
Q9VR29	Q9VZJ3	3	118155	Y	MINT_Fly
Q9VR64	Q9VUG7	3	118193	Y	MINT_Fly
Q9VR99	Q9VUL2	3	118257	Y	MINT_Fly
Q9VR99	Q9W3Z4	3	118262	Y	MINT_Fly
Q9VRC9	P48588	3	118298	Y	MINT_Fly
Q9VRC9	Q9VRV6	3	118301	Y	MINT_Fly
Q9VRE6	P18432	3	118307	Y	MINT_Fly
Q9VRE6	Q9VSE5	3	118332	Y	MINT_Fly
Q9VRE6	Q9VW23	3	118334	Y	MINT_Fly
Q9VRE6	Q9W3V9	3	118339	Y	MINT_Fly
Q9VRI3	Q9VA83	3	118375	Y	MINT_Fly
Q9VRI3	Q9VHI7	3	118377	Y	MINT_Fly
Q9VRL7	Q9V449	3	118403	Y	MINT_Fly
Q9VRQ2	P20009	3	118435	Y	MINT_Fly
Q9VRQ6	P27398	3	118478	Y	MINT_Fly
Q9VRQ6	Q8T3W6	3	118482	Y	MINT_Fly
Q9VRQ6	Q9VZE8	3	118498	Y	MINT_Fly
Q9VRR2	Q9V3G9	3	118506	Y	MINT_Fly
Q9VRS6	P23696	3	118514	Y	MINT_Fly
Q9VRS6	Q9VMJ7	3	118519	Y	MINT_Fly
Q9VRS6	Q9VPA2	3	118521	Y	MINT_Fly
Q9VRT9	Q8MLY8	3	118537	Y	MINT_Fly
Q9VRV5	Q9W334	3	118580	Y	MINT_Fly
